tps;minVit;maxVit;meanVit;minAcc;maxAcc;meanAcc;minDec;maxDec;meanDec
1623;0.0061095095218797885;0.15111034619577488;0.0046742408275229;0.015113344208385823;0.09915610175315417;0.031213702681500373;-0.10910201847712278;-0.003648594275693806;-0.026539461853977472
1624;0.01286807203626876;0.16934640545345125;-0.006478598682719837;0.039708739943596014;0.15647833341718248;0.025603872655500275;-0.09821847185279511;-0.0043672716982695176;-0.03208247133822011
1625;0.020950273604447248;0.4621542803061436;0.024989923881899984;0.02819455630615933;0.1956130368213138;0.04969946288380714;-0.09329418393079897;-0.010018901666017058;-0.02470953900190716
1626;0.00014683286906336246;0.35099895771574613;-0.021425021811854086;0.0031485973109307286;0.35085212484668277;0.04572796548969825;-0.2860465813819079;-0.01978848617137957;-0.06715298730155234
1627;0.006069239042362812;0.3957139833721201;0.005394820957518224;0.006059502463094427;0.18667898504973612;0.05993426822816823;-0.24875845896991983;-0.006391323803956572;-0.054539447270650014
1628;0.0462039226255507;0.29422137943433324;-0.00842286792387876;0.02073595895355415;0.2060679011380493;0.032317074626631186;-0.12620036336551027;-0.008590667583760953;-0.040739942550509944
1629;0.0042696639461814664;0.18690236599187873;0.0037985265928234184;0.016239355068757896;0.14938497660029776;0.025245091986605236;-0.07298159721963142;-0.008934721684914042;-0.021446565393781817
1630;0.01589382970202813;0.19104231357662482;0.004706779436595982;0.01536438017131056;0.12581167215866446;0.029185045478219967;-0.10216366002761351;-0.027999193712314338;-0.024478266041623988
1631;0.020817911654782098;0.3420699997754598;-0.009107605862285203;0.008767654719287414;0.151027686198835;0.03341647704192209;-0.2031885540559898;-0.03366038928016887;-0.04252408290420728
1632;0.024842474671376846;0.8841500374760147;0.03290343767718053;0.010450421501249335;0.7043846445378326;0.08296925448019644;-0.5553298060471779;-6.432877725036368e-05;-0.05006581680301593
1633;0.1911163620482217;0.7044264884784218;0.0009041859644456624;0.037587593361146254;0.4344504193598875;0.10883014759231815;-0.3547833211310795;-0.012389825719882452;-0.10792596162787249
1634;0.06251041968300793;0.3917110468370549;-0.03226071742014198;0.024396367149179365;0.18004875294080075;0.032936129091240024;-0.3992803219291674;-0.011962827399488618;-0.06519684651138201
1635;0.051266670239715116;0.5114892938550313;0.016987043959115117;0.008371241028219588;0.3152890248398481;0.06747768781977641;-0.21555482806588408;-0.01124374944329281;-0.05049064386066131
1636;0.0506575496539697;0.452277061924451;-0.01344601501885924;0.011789059040479943;0.2521327835058945;0.05341505798699237;-0.25448507672140275;-0.004075030166371896;-0.06686107300585162
1637;2.600820404770332e-05;0.3510832447144545;0.012175707188969933;0.0016307326128592453;0.34572319673429097;0.06884098892141587;-0.3324733816960093;-0.012118298996989765;-0.05666528173244594
1638;0.0021064757886730123;0.8579406288332364;-0.004635121666130948;0.04275565199856668;0.8556355426845773;0.09205693360560616;-0.5997164954036212;-0.007789536821480064;-0.09669205527173709
1639;0.1515155872770282;0.847271398713367;0.028425106139312418;0.013883143380928553;0.45847389314282777;0.1206403277761536;-0.3959494429848347;-0.05849056496408067;-0.09221522163684118
1640;0.0010797572694164967;0.763972825152141;-0.026037642441337886;0.02971132311573388;0.3916975416493362;0.07407862519211905;-0.3618493864211268;-0.00870375502700434;-0.10011626763345693
1641;0.024491425854375984;0.6261902366536246;-0.011933774045856056;0.0005387865372025041;0.3347054882324369;0.035580603746192305;-0.2955429659732388;-0.005758974039490473;-0.047514377792048354
1642;0.010290889428670014;0.29501309857544755;-0.00020930393405403484;0.016856248447696766;0.22840861160455175;0.03855292680694079;-0.13755328050446403;-0.0032585344802078114;-0.03876223074099483
1643;0.05366185816836733;0.467901287582673;0.015253454837110362;0.005505570881429472;0.4142394294143057;0.050536267236183735;-0.145715320347745;-0.022522528179681756;-0.035282812399073375
1644;0.05000607885503362;0.7705786720405887;-0.001669455253825318;0.06937470324376407;0.42679297938294836;0.07605012658695604;-0.4467592630191851;-0.018972497367238883;-0.07771958184078134
1645;0.0006900645048323328;1.089523124324942;-0.0015671012610076816;0.07507704866214793;0.7649053431106788;0.14695245543390612;-0.8090407501691967;-0.031730025373260196;-0.1485195566949138
1646;0.0012148662498585594;0.6076130814688742;0.0034762419588987604;0.009753053794723007;0.6063982152190156;0.07572354577569615;-0.5447749151686956;-0.019647495763114586;-0.07224730381679738
1647;0.11505022708908373;0.48558134581940676;0.008067384604511556;0.005634732054032754;0.2254996579197615;0.05634335630387145;-0.21406711083325905;-0.006748606309280369;-0.04827597169935989
1648;8.373613292200766e-06;0.46521369340025004;-0.02095998133822087;0.012865977774706494;0.1794965297947503;0.03270074047993731;-0.2752660154062866;-0.007193982813183203;-0.05366072181815819
1649;0.12780978490837647;0.4753437202664757;0.006532343512338749;0.010179732549277232;0.19015784304259511;0.04397674011434763;-0.23301905725395156;-0.0020131602331133758;-0.03744439660200888
1650;0.04219871675236603;0.44974985381351046;-0.007311371548507525;0.006271949451317371;0.18647113324310755;0.037101034704161096;-0.2874757690527848;-0.0033857751921635704;-0.04441240625266862
1651;0.0819396715542517;0.5853423909800816;-0.0019414697456707698;0.0017402014667913246;0.24344876005667726;0.05943060565123706;-0.2979675755283778;-0.02184001257383411;-0.06137207539690784
1652;0.0005512567223259456;0.4084602436406695;0.01914394369778175;0.0024687153504880793;0.1639225078605299;0.04144249127862712;-0.09376004154869232;-0.005439792396318727;-0.022298547580845374
1653;1.171529145388428e-05;0.7442525837585356;-0.002151989517423024;0.013768141656077149;0.545112706647727;0.10501547929504317;-0.4063473153638867;-0.06444170826108697;-0.1071674688124662
1654;1.747045836852923e-05;0.750899848542065;0.017585279278476095;0.0015474435479965075;0.75076036907937;0.09543428285508675;-0.3189285289074838;-0.01435183358189061;-0.07784900357661065
1655;0.01739004479593929;1.186897967026653;-0.03843741910486073;0.0026336459203777918;0.773035105144816;0.11749140912330386;-0.8947919155834277;-0.010021093361011868;-0.15592882822816462
1656;1.3597564167029674e-06;0.27960706381776385;0.0038714778200221373;0.012976712907736832;0.15106600541634674;0.044758572903444455;-0.18618148555358283;-0.006385798662242911;-0.040887095083422316
1657;0.0001696810388783776;1.2296704326135803;0.01467973666637341;0.01201139788063152;0.5756632500156227;0.13132001648121788;-0.7105700632945189;-0.004635858215657956;-0.11664027981484447
1658;9.870399399165147e-06;0.8074575839153606;-0.01742318670013933;0.00025049871116479897;0.60684364594668;0.08616078276708242;-0.8074268878732389;-0.0065153537639507896;-0.10358396946722176
1659;0.0078054799741428295;0.20432520961073591;0.00986815837932005;0.00641955660229588;0.11807240344649064;0.02835344562263691;-0.11417587781129145;-0.021107196581122853;-0.018485287243316863
1660;0.01764801987341623;0.23448864865085622;-0.009445276327152415;0.01165379945190212;0.08955486744541413;0.02066298186041545;-0.17796631954559708;-0.00804358832767546;-0.030108258187567866
1661;0.00023233722054916486;0.14702270546073531;-0.0010015014474863988;0.016003232084209736;0.14679036824018615;0.026619998083154062;-0.12029271801885927;-0.003066260523111621;-0.027621499530640463
1662;0.0009742451626041475;0.06930071742867412;0.00250416058745871;0.0006692558557011667;0.04490232544474812;0.011269810480357283;-0.040784715964220494;-0.0017253281951756065;-0.008765649892898571
1663;0.007066451584093608;0.33592521259062236;0.0003173380243193279;0.03694396815095961;0.19187003679322112;0.03993168600866953;-0.23052959636623427;-0.006373780057282216;-0.03961434798435021
1664;0.07214117300649975;0.5525179856665762;0.0281072071661455;0.02576319704117047;0.31759581635869216;0.06706438841094862;-0.17652486686471244;-0.0009757730538661746;-0.03895718124480313
1665;0.16635153470742053;0.7163844623588808;0.009639204511312033;0.02772835644058186;0.39674513153917484;0.08376214389143077;-0.258222241895527;-0.03306331331065315;-0.07412293938011875
1666;0.000571961955775236;0.6626767761087813;-0.022630664774145427;0.005784436620543655;0.20343161756630085;0.03848506515929865;-0.26014020858189557;-0.008521516337618055;-0.06111572993344407
1667;0.015160327019261358;0.32970974080660076;-0.012063427139771928;0.028769607662627483;0.22014258733164355;0.04706822228042074;-0.2579003403033853;-0.0038986833434285217;-0.05913164942019266
1668;0.00043996683404859405;0.24390396322353206;-0.0016331425301880855;0.006033270761280324;0.1744401830804826;0.03698850500992657;-0.14265499137002607;-0.0036559731382035804;-0.038621647540114656
1669;0.010873243252135574;0.36776602333660374;-0.0025477931177009926;0.03528498806352899;0.3568927800844682;0.056636331948126506;-0.3071183133062988;-0.01478580129840644;-0.05918412506582751
1670;0.061077362698886535;0.7602642399512552;0.015208680524570261;0.09007423028360963;0.5382700347397003;0.1321344083720982;-0.6446400137545116;-0.018739181422272932;-0.11692572784752793
1671;0.0937623658512528;0.9661938474067553;-0.0007899627603212442;0.061607269168604706;0.4806770306506411;0.10938894096270181;-0.5047019090983673;-0.003218130721033774;-0.11017890372302303
1672;0.11517112065808917;0.6167281004922025;0.013821758167182296;0.015717045407229124;0.26740865211172893;0.06253673360481923;-0.2023357289021041;-0.01759730400784476;-0.04871497543763695
1673;7.068017356157141e-05;0.7828655209233929;-0.02988332370837512;0.00932217880220914;0.7787898090742028;0.07321633287542836;-0.6588018837025376;-0.018006792369348823;-0.10309965658380348
1674;0.02921270341857504;0.46507071202438294;0.011476940120232171;0.0016321218184483476;0.21707477530830757;0.054887758553292976;-0.2014748581533357;-0.042522749673737925;-0.0434108184330608
1675;0.020618597782029777;0.5682314870388547;-0.009042146514944503;0.013180587645717168;0.2559392985888712;0.04935745941267262;-0.4074369531200258;-0.005207504453159567;-0.05839960592761712
1676;0.009746866470022167;0.14850783863575692;0.0013568745229859565;0.005645601774518852;0.12961384143317853;0.020160651512633052;-0.10055980264098552;-0.009074280797795986;-0.018803776989647095
1677;0.019307678358040523;0.15236721137315248;0.002092187531648786;0.0017804148178723195;0.09974472721181775;0.025782797886615458;-0.1158400789585051;-0.02170138337622407;-0.023690610354966668
1678;0.001396886076797832;0.2567712664358676;0.007597949330415289;0.003120466340172639;0.24106882605406235;0.04057773896730863;-0.25365902362491527;-0.0074058955097206;-0.032979789636893346
1679;0.04280442956422334;1.3260369905932217;-0.006796059860004167;0.03416737791070856;0.8742771923138857;0.12380452126625067;-1.0374725173034476;-0.004029183313553231;-0.13060058112625483
1680;0.00013208601969961695;0.38362100461732607;-0.006549192569022682;0.01837175510956485;0.17758901980579428;0.043179364635374334;-0.21438711650982753;-0.01783791973623308;-0.049728557204397006
1681;4.165521267834871e-06;0.24009155728081805;-0.0015025622063793284;0.0007954133059482615;0.23434210940962294;0.0391520920751134;-0.23052342055906141;-0.009368526104295803;-0.04065465428149272
1682;0.014545752129238865;0.5974858210891726;0.00920658182234024;0.05027412138420007;0.2757978301773768;0.08086345370535841;-0.37310007007857865;-0.005822286540104027;-0.07165687188301818
1683;0.000220656740390332;0.19201200533189752;-0.0016230914308093985;0.021786635800713453;0.101958056092608;0.03436331697194123;-0.13010404167605552;-0.009413587772842315;-0.03598640840275063
1684;0.001663100096251105;0.4613455659232881;-0.004785176647297306;0.00791918668257302;0.34931877355410557;0.04316853106874314;-0.27896708844329743;-0.005063449330900013;-0.04795370771604044
1685;2.056129066158041e-05;0.5482837569483754;0.01760999770824352;0.00022053984222722086;0.28631487462939736;0.060013176350214144;-0.23077516813269183;-0.04214013167755529;-0.042403178641970636
1686;0.038844333864253816;0.5496230382345579;-0.018379728144812858;0.007870569198235366;0.309200481985286;0.05005486028980084;-0.34358288568259576;-0.019140313519895313;-0.0684345884346137
1687;0.010775870307090207;0.49197028897870054;0.002556050323153087;0.0031489912155291955;0.37900456496667073;0.058777920717909216;-0.2615082517359105;-0.018412838645879226;-0.05622187039475612
1688;0.014131105804759823;0.1903008579849226;0.005024196175210029;0.019141016448879316;0.15942443199758988;0.03307127500649076;-0.13673428977744262;-0.006432785334458319;-0.02804707883128074
1689;0.015125105846561765;0.5278528257240308;-0.008975495205286177;0.011999995259037083;0.30403201554403936;0.03715913514375147;-0.28040567364042035;-0.002845654919161139;-0.04613463034903764
1690;0.015766840237802462;0.31793791206230015;0.007501985886552957;0.0023635698136152752;0.1911332807898389;0.041220399180138236;-0.18801844820611577;-0.005983183628366737;-0.03371841329358528
1691;0.00019457203194450656;0.5187935766707508;0.0075957687376825254;0.007976892597197138;0.459376777318239;0.09553640835658339;-0.5185990046388063;-0.08279139171358735;-0.08794063961890085
1692;0.013279571621188459;0.40520636896378737;-0.010951113601720694;0.013554450855800093;0.2218190457862839;0.0350474421953463;-0.21835173928985055;-0.011884593198824317;-0.04599855579706699
1693;0.00042661516588196613;0.11094979393447646;-0.004400076467433619;0.003707852700385754;0.03470550702381549;0.006545603471443251;-0.06447479848064862;-0.0003313781211456972;-0.010945679938876872
1694;0.0003064967345087627;0.22616030886461774;-0.0006182474440254674;2.3167270788975597e-06;0.17789001327696008;0.0166141346133308;-0.1213859062939429;-0.0038721442843764548;-0.017232382057356263
1695;0.0003245338888555084;0.23888720752659817;0.0007451055543468373;0.0006608685192999756;0.2334516016495907;0.027727826523867176;-0.14985685280465477;-0.011049255380778444;-0.02698272096952034
1696;1.1395025877679321e-05;0.3219318183162769;0.018174031009286582;0.004972921169574693;0.1684054894476229;0.04695109826445475;-0.13674004322857014;-0.012961896132527304;-0.02877706725516817
1697;0.027571063047167693;0.3917774766353005;0.004108568136413158;0.012039624118815095;0.16628984469452882;0.042978199837967634;-0.27902034873716536;-0.008271716318892529;-0.03886963170155449
1698;0.05242473106397991;0.4311229260115134;-0.0072942484950555405;0.0859675533226299;0.21535052115537642;0.0577703827721587;-0.23171292044253294;-0.022718945822699316;-0.06506463126721422
1699;0.23852004375709607;0.6860927055445578;0.001795442763491378;0.0060542493263667785;0.3398990414657728;0.0702837770774227;-0.3463173104156021;-0.04827709618475917;-0.06848833431393132
1700;5.968767155806187e-05;0.6393713728803373;-0.012549426909202339;0.023686412253211442;0.37807878176955106;0.06660387217498195;-0.5053880172106934;-0.016494443719357335;-0.07915329908418428
1701;0.0002045361966850623;0.16099637289158555;0.00027946143036351815;0.014683489479782388;0.11564649319785175;0.031555062475839384;-0.13488580799945232;-0.02320667167793722;-0.031275601045475866
1702;0.0003974813530813158;0.14556167823784982;-0.00168817795418589;1.7438041169451357e-05;0.058953757848648244;0.01276221145979421;-0.1277985774529698;-0.0018344264686873009;-0.014450389413980096
1703;0.014861779596419308;0.2244472312293634;0.009613993552474921;0.002320309696699028;0.12321996927265653;0.025755851587534736;-0.09433608506178318;-0.040374794557381105;-0.016141858035059815
1704;0.02164475248151656;0.7494723560722022;-0.011929557573402756;0.01348560938664577;0.5250251248428388;0.06965563010402903;-0.4517442385633892;-0.0002875756146078663;-0.08158518767743178
1705;0.031706002947871126;0.1782956138306424;0.0029805987876635317;0.006653225808431952;0.14427499407377953;0.034420516641934164;-0.10086905783175315;-0.0010478592100982356;-0.031439917854270624
1706;0.008302001706217477;0.43313029805326353;-0.003765466480328184;0.03996185563437058;0.19992636005099854;0.04682830057317454;-0.19376423910492807;-0.002509913670454035;-0.05059376705350273
1707;2.549801970806731e-05;0.30597626023280605;0.00336258145833176;0.009477350352059336;0.19666662528874865;0.04150282767438324;-0.1352622121125741;-0.010538771033622774;-0.038140246216051485
1708;0.006474239364132162;0.10290026345618898;-0.0028640664995835704;0.010771769925080062;0.06660193011563834;0.018534116460523317;-0.07854948552409989;-0.0037028575651317855;-0.02139818296010689
1709;2.272959275484432e-05;0.26002452471069554;0.004452297904439678;0.023229564536026134;0.24607514707657765;0.06202300283209157;-0.24631258079218496;-0.014456513162343337;-0.05757070492765189
1710;0.000163396581753128;0.40852526545508405;-0.001815297434785754;0.006959207558530658;0.4083618688733309;0.05763463076865618;-0.24391488016474394;-0.019323839902069068;-0.05944992820344194
1711;0.0011097283577219674;0.29751896008022394;-0.0010710569305184801;0.05338770501499637;0.1919315477698726;0.04680545814298477;-0.18314466405547766;-0.003178337465650466;-0.04787651507350326
1712;1.8575257337553885e-05;0.36794726370720277;0.011562896977445567;0.022484519802510164;0.24979559202119533;0.0581631393619876;-0.3671121894767683;-0.00795058200279622;-0.04660024238454202
1713;0.03632359129087824;0.4639597113792826;-0.0003006800364766739;0.0007872544983150154;0.3173252139042465;0.047048313464500766;-0.21529816609217872;-0.009573921636830518;-0.047348993500977446
1714;0.0008393178403902357;0.2522216330537624;-0.0075146814821830145;0.003764521287380758;0.19227343235117406;0.027469117321150545;-0.16930791549459323;-0.00023742825922228733;-0.034983798803333556
1715;0.0005536983458473282;0.16533146028394322;-0.005444918264749977;0.0067083098539186415;0.1341225793815419;0.022687573286007862;-0.10655220062375195;-0.0008520901186530733;-0.028132491550757838
1716;1.066680693030675e-06;0.48833452736260763;0.003650150547889223;0.007879135401075751;0.3009306163505157;0.04461856040581901;-0.26367717508514316;-0.0046208962970351874;-0.04096840985792979
1717;0.029952609280956714;0.49808652805561854;0.021640972203320466;0.0001426784936717565;0.27125255045140345;0.05432446159478754;-0.2933502374205327;-0.00010570512925766468;-0.032683489391467084
1718;0.008673089349226296;0.25677732218830207;-0.025636369758246354;0.0002441299814281428;0.19114972838721603;0.018014259454589246;-0.2929731301474463;-0.008298005768228478;-0.043650629212835614
1719;0.006021750752058644;0.12623260059121832;0.00032046426544046606;0.008148333253388602;0.11309068287141531;0.017588436075593433;-0.1121116187295041;-0.0014522343536434272;-0.017267971810152966
1720;0.0716981092513494;0.7447270190138288;0.027417574879337814;0.021528898649133765;0.4070182285990335;0.11116947613712803;-0.417949190655922;-0.024078027727485657;-0.0837519012577902
1721;0.06708315873711583;0.7211989772614973;-0.02430215271019655;0.06420411989473362;0.39450377589006447;0.059535338700292505;-0.3715962997397236;-0.0031161462120560257;-0.08383749141048905
1722;0.00238151690958964;0.22519400551937324;0.0017178177704237408;0.003044329783686711;0.20741711754781406;0.03451791464107047;-0.22211297958205486;-0.022570009118512674;-0.03280009687064672
1723;0.010293165215950778;0.5034463341015522;0.014107767551520982;0.013224879736097955;0.28496430541439677;0.06638422927194129;-0.3117151409754232;-0.01898658185359653;-0.05227646172042031
1724;0.0020006164419244694;0.47247977172451355;-0.019653970162838333;0.0036074546802760676;0.1534404838081923;0.030554878423374166;-0.2995384428507093;-0.02033540343662678;-0.050208848586212496
1725;0.1092560556617082;0.49032009469611604;0.028724675191423035;0.03913117379633374;0.3467403231722416;0.08969332206319851;-0.2710483587525389;-0.014319308302511435;-0.06096864687177548
1726;0.14831309634462508;0.9045765181702045;-0.01078047071408754;0.036606245730426035;0.4430899746694961;0.09368462876244814;-0.4920828954110722;-0.0494127052201902;-0.10446509947653569
1727;0.0033897377086795494;0.1619399425396747;-0.017862491461644012;0.0039680757569992495;0.06765918074880731;0.016327472971552355;-0.19608396813781842;-0.007140702613225677;-0.03418996443319637
1728;0.0252546334216419;0.28401991508763963;0.0077463142902845636;1.1306376232575466e-05;0.14965673222598808;0.03686831502261146;-0.21499437979214114;-0.013209164551674368;-0.029122000732326892
1729;0.0019306805620768336;0.1853617220454117;-0.007832141181261194;0.016913788802652166;0.12086176484995925;0.023218958152475072;-0.12285351077308479;-0.02923601498213197;-0.031051099333736266
1730;0.020209338081708474;0.20534617035078145;0.0022831212175462444;0.018510150375773138;0.11460090833293535;0.03341175717756905;-0.14331387408056823;-0.023427443860090942;-0.031128635960022813
1731;0.002094923133732489;0.14667229359557676;-0.0010506489456015267;0.02122474623083432;0.14457737046184427;0.02180067372705548;-0.09710586760149191;-0.0014897152824349842;-0.022851322672657007
1732;0.0005596593144818751;0.24124375249767852;0.00929936871150023;0.005294632961238933;0.1804123179661591;0.047507854950019225;-0.22313059193037238;-0.014566091649802826;-0.038208486238518996
1733;0.09044902510472036;0.4094210931657967;0.012856130508098175;0.013927076633340363;0.15779105436618418;0.05531523666301525;-0.2583001516110752;-0.02040214881795957;-0.04245910615491708
1734;0.00016565906601268;0.6568843489851092;-0.02291148468547218;0.00028896673364631735;0.32540571614729663;0.034139543385250555;-0.29298566379923907;-0.0027375770059554494;-0.05705102807072274
1735;0.000864907204828038;0.4704129280793033;-0.00014830382774359585;0.0012696605555555561;0.23045716874521996;0.053852345391492244;-0.29763287975367125;-0.009166049060454966;-0.054000649219235836
1736;0.014592618412794169;0.23503713031321272;0.0016955639715847876;0.0070828272191523;0.1578893484083015;0.0318015784980153;-0.17505914374218035;-0.004966237068697643;-0.03010601452643052
1737;3.661256201662605e-06;0.12319521934141257;0.004124927182693153;0.0036512059312748778;0.0981682832650952;0.020493492830310184;-0.11155358772839644;-0.006983360386853328;-0.01636856564761703
1738;0.019421554877873087;0.4719969853528446;-0.005119799172852577;0.0011006364027417725;0.27773588602019617;0.05591379213542595;-0.2519840464903256;-0.029974761474189288;-0.06103359130827853
1739;4.7901267767436195e-05;1.3321107048835181;0.013102731859911359;0.018872471473879285;1.3320628036157507;0.20402180183234325;-1.3278232894834738;-0.01358990681584387;-0.19091906997243188
1740;0.09610519253009847;0.5140341682306409;-0.0036534136143794482;0.000597250334828825;0.27186617173427463;0.03601885075646786;-0.13106965490306383;-0.03399394006299861;-0.0396722643708473
1741;0.01176772438916647;0.18860408724048644;-0.004511561876567476;0.0011229767650228432;0.16453786604734627;0.0293207192462481;-0.13682305101924608;-0.000211356591878209;-0.033832281122815576
1742;0.011788204977111118;0.6918901068077582;0.015046792241841363;0.0037273955835707834;0.3808119824214606;0.07917000467223889;-0.35738484069719334;-0.02162661896808249;-0.06412321243039754
1743;0.040565341088825424;0.635551804938343;0.0019176314592585803;0.035883054152277924;0.2763929236767714;0.09075505912111696;-0.4611307229576171;-0.05938949372681157;-0.08883742766185838
1744;0.07112981323048714;0.4784910976160594;-0.015521292239412532;0.015178798263557447;0.31993665984570474;0.05155940632590509;-0.28479935502166354;-0.011541246902795677;-0.06708069856531763
1745;0.017992564088793572;0.4217100179255912;0.017283139407449223;0.0008501571978119238;0.17551213864462292;0.04344036493548294;-0.18767577142004563;-0.02710413471446843;-0.02615722552803371
1746;0.1074596136339076;0.5174023530422796;-0.0184853178995108;0.017116174228805014;0.24698250357420504;0.0552306684746965;-0.26036217518442994;-0.006292226128618572;-0.0737159863742073
1747;0.0;0.4641209728550031;0.0021923872998255824;0.02471455347831933;0.4394064193766838;0.07656097255139617;-0.30766901945252745;-0.05314751884285049;-0.0743685852515706
1748;0.00016172836993783024;0.35233617420434105;-0.006976164042212894;0.014845476718410605;0.34889808896312197;0.05018863954142111;-0.2048705018319683;-0.020305476044269855;-0.057164803583634016
1749;0.0003315256720800297;0.35457505811757895;0.018830940112382514;0.0383948382835302;0.2711203859479242;0.06442535599228012;-0.31002900662180266;-0.012735238989860578;-0.045594415879897605
1750;0.12978173920308692;0.43176758782796404;-0.006782359490556063;0.0022247219159800546;0.2299258905293297;0.04670877906743531;-0.2146643943528235;-0.023959710272839274;-0.05349113855799137
1751;0.050260332739224395;0.48785487245289294;-0.010629467461479324;0.015277068828640876;0.20218057801718875;0.0343050521470304;-0.2542849885975966;-0.0005918949258931702;-0.04493451960850972
1752;0.012703706039158436;0.14486206701358614;0.0017121260791035816;0.00013327657734184262;0.09178348223561618;0.018695456601281385;-0.10170838786555952;-0.004571936077416773;-0.0169833305221778
1753;0.027714876101663267;0.6170520001580466;-0.0030383294107248246;0.01628745468134704;0.48399104636599277;0.0970382964929556;-0.4970236427045801;-0.008324458270523673;-0.10007662590368044
1754;7.542571509588925e-07;0.3887883942653036;0.007314004752824453;0.043275265272308294;0.2240603859971259;0.051262960343305596;-0.36966863673601064;-0.0035510873980286115;-0.043948955590481134
1755;0.11891628430158288;0.7537925464395235;0.01630919717234576;0.025475639632468045;0.3291520681541698;0.07889083536937364;-0.39653332712980033;-0.0011016626412327923;-0.06258163819702786
1756;0.049959792440700174;0.30402345681232;-0.010691481858482186;0.02786436923048377;0.1961005494585409;0.04899670054228587;-0.3222471122039215;-0.009070269482031684;-0.05968818240076805
1757;0.0012119226137124774;0.37486997544185385;-0.012213894434594318;0.002341836031545242;0.1874424755163383;0.026386954851693872;-0.2329449907179873;-0.005935896698353649;-0.03860084928628819
1758;0.0074075453222531285;0.12070688253566314;0.004532925257551936;0.0049426808647061535;0.10835665634870385;0.01946004105342669;-0.08043335824653686;-0.0011155616324034084;-0.014927115795874756
1759;0.006227674660738165;0.15276961332443253;-0.0065147039155824225;0.0005852463975315747;0.08475074703672711;0.023891575237709767;-0.1224812199662118;-0.0038968236101989615;-0.030406279153292193
1760;0.018812335161121574;0.18535485514054437;0.00967343899962939;0.0016214489107604368;0.16041155302524943;0.02979487594605145;-0.08120526661799682;-0.02631496430170716;-0.020121436946422065
1761;1.0541064142222112e-05;1.0891985302593552;0.011974467518089726;0.006053026279619456;0.9851182448880904;0.14808018270347606;-1.089187989195213;-9.774429811731933e-05;-0.1361057151853864
1762;0.06219972182987517;0.4870027297071406;-0.0183554331548287;0.00016354585576178193;0.18137431422817793;0.047866970618862414;-0.26137086028627;-0.021662639941606665;-0.0662224037736911
1763;0.01983129230747433;0.7218305470215371;0.01732594062270466;0.0177471743150521;0.4595079530625321;0.052805668730194454;-0.2212112105598814;-0.0020552672856290477;-0.035479728107489804
1764;0.10131535788514351;0.6775966964217548;-0.015025020854747695;0.11432952522270656;0.3702558958013513;0.0873152205486583;-0.3817977556264113;-0.04006806016843717;-0.10234024140340597
1765;0.003864838151827199;0.2113425164902985;-0.001774618253045363;0.027253401455701917;0.11939578464662155;0.029467302372108425;-0.1498005361300087;-0.0034181992259058602;-0.031241920625153786
1766;0.003029466805842821;0.4224806101216957;0.02066669191401902;0.006256681645655036;0.22569550708362685;0.050231138914159236;-0.14983377380169016;-0.0048171957114771236;-0.02956444700014021
1767;0.003258464965114838;1.4658822131126255;0.0021481693712298087;0.002556959437734818;1.365033083335276;0.2637740532772417;-1.410757647305176;-0.0233770213720933;-0.2616258839060119
1768;0.1841457582451158;0.6352343392853492;0.008202599297083953;0.016722741583812706;0.4238294222598743;0.09478182381862703;-0.32719265845007456;-0.01828507504294652;-0.08657922452154308
1769;0.09989674343973803;0.745426382503937;-0.00694786296740451;0.06602505006050641;0.3956146791015003;0.09901321123177782;-0.4683972463445959;-0.03903024752080059;-0.10596107419918231
1770;3.1756734186603845e-05;0.3474516506494197;-0.023332418347987924;0.0021774142663833563;0.22496950322043355;0.03592418388992241;-0.22064428315517284;-0.0066645805269599494;-0.05925660223791034
1771;0.04650702418385024;0.4374641686604553;0.005630876226879568;0.02280942938876468;0.2465041498233153;0.06111679990245807;-0.2371707491093618;-0.011593146965823156;-0.055485923675578516
1772;0.021595556442020603;0.4823900486514134;-0.004271742621801796;0.0011837511443010852;0.30298625767310244;0.04300471838304089;-0.23413643246438862;-0.017232010104487994;-0.047276461004842694
1773;0.01171353049404425;0.3896461114485019;-0.00559239034786095;0.012005111416461954;0.3043040651133263;0.04409853707311115;-0.3298492833698371;-0.002273476061275613;-0.0496909274209721
1774;0.014068977715882208;0.23497979964581395;0.01063776372025944;0.010656336447500983;0.12616686354363194;0.03541328590830696;-0.20798456069657736;-0.0006038206789161123;-0.02477552218804752
1775;0.0006645402952401413;0.2826936245228699;-0.009087473244377992;0.019830498420213366;0.1305278553799968;0.024744147529057917;-0.14919741408510281;-0.004705083115768992;-0.03383162077343591
1776;0.00034248445257015203;0.35021566409566435;0.012719967149164768;0.009486742637396961;0.2875822774989389;0.07199080412613856;-0.34725450198503266;-0.06458500495315042;-0.059270836976973794
1777;0.02769338249397703;0.31015595679328734;0.0032851792160857336;0.02801654153039085;0.16994947930058066;0.03488951580093565;-0.19070686620080224;-0.005798832880286681;-0.031604336584849915
1778;0.0027477199811625636;1.2697255963806269;-0.017986820407255837;0.06046819187431873;1.0606989523092651;0.11893457300718871;-0.5533927581098993;-0.01309070614101171;-0.1369213934144445
1779;0.06298395805993356;0.7592723702581399;0.006036756839012282;0.025433347108276577;0.3664599535748664;0.09869865125460243;-0.40017385438590786;-0.0290672427105213;-0.09266189441559017
