scorer,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200
3251,446.0032,399.8029,0.96082634,468.27844,383.08014,0.9431038,475.6698,365.46985,1.0
3252,444.58014,395.78107,1.0,467.3339,384.44513,0.92676866,480.26758,368.51846,0.963022
3253,443.58292,395.35434,0.9858559,466.9458,384.6737,0.9349969,481.16605,370.92154,1.0
3254,439.3568,394.6423,0.96942025,464.75412,387.48163,0.9203027,482.20728,372.97638,1.0
3255,438.2589,394.59695,0.95928687,463.4733,388.9099,0.949497,481.23886,377.6721,0.9936296
3256,437.5975,394.739,0.9689746,463.36304,389.9764,0.9869166,483.95178,379.2794,1.0
3257,439.53378,394.29645,0.9793843,463.83017,390.29904,0.97664076,484.78033,380.56647,1.0
3258,444.05273,387.6131,1.0,468.75354,389.84433,0.88858926,487.26935,383.08746,1.0
3259,444.57693,381.92847,0.99158925,466.86554,387.96313,0.9604687,488.03476,386.65775,1.0
3260,444.43015,379.01102,1.0,465.65335,388.5926,0.9679331,486.46484,387.72076,1.0
3261,443.2637,371.0798,0.9934792,462.1549,384.87842,0.9644423,485.09982,390.668,1.0
3262,440.97836,367.5427,0.99029285,459.91205,382.00037,0.9806743,483.03424,390.90836,1.0
3263,435.6969,361.74237,1.0,455.5878,376.80032,1.0,476.92783,390.616,0.9763858
3264,429.86908,356.09677,0.9669909,450.30502,372.46933,1.0,468.8999,389.53647,0.9641562
3265,423.20813,348.86807,0.9664821,442.651,367.5839,0.94723177,462.55865,385.31287,0.95904505
3266,414.40286,341.41797,0.97572196,435.12897,357.7585,0.9685211,456.27405,376.5977,0.94392663
3267,409.4149,337.77124,0.94166225,431.79065,354.28586,1.0,451.06082,373.26428,1.0
3268,398.478,331.6272,1.0,421.27103,346.38776,1.0,439.71048,365.10495,1.0
3269,388.99628,325.06204,1.0,410.92844,338.21335,0.96423286,430.5477,354.2537,1.0
3270,382.6316,320.1189,1.0,406.4376,330.625,0.9856151,427.17212,346.65875,1.0
3271,376.49738,315.10056,1.0,401.4022,327.43005,0.9905046,423.55084,344.5246,0.97149444
3272,359.96902,308.49707,1.0,386.56497,320.69617,0.94817007,409.6479,337.64532,1.0
3273,349.55057,303.23965,1.0,374.32397,314.67712,1.0,396.55646,328.48074,0.99549127
3274,344.42566,299.54926,1.0,369.40903,311.22726,0.9969289,392.11905,324.79596,0.96770144
3275,332.86685,294.493,1.0,359.9049,304.09103,1.0,382.19702,318.4034,0.9832224
3276,321.0351,289.08893,1.0,348.8802,299.58804,0.98158085,371.17575,314.57294,1.0
3277,311.16406,282.623,1.0,336.97983,295.2232,1.0,359.49597,309.4536,0.9923236
3278,299.53284,274.45996,1.0,326.0028,285.38345,1.0,350.26483,299.3399,0.99174696
3279,284.80795,267.34558,1.0,313.5002,277.82834,1.0,337.41367,293.0671,0.97902215
3280,277.02243,264.13574,1.0,305.49158,275.06693,1.0,330.04584,290.30197,1.0
3281,265.26404,255.50351,1.0,292.68994,269.08344,1.0,316.87277,282.25632,0.9914612
3282,259.4168,251.2922,1.0,285.70172,263.65503,1.0,311.0429,278.02695,1.0
3283,245.83905,243.47696,1.0,273.80264,255.46391,0.9728537,298.94803,270.49997,1.0
3284,232.32341,239.086,1.0,260.96497,250.67549,1.0,283.72363,266.79202,1.0
3285,224.14629,233.45032,1.0,249.97302,244.14989,1.0,273.70923,258.44427,1.0
3286,219.37175,231.12007,0.98645985,246.19334,240.18535,1.0,270.782,253.2653,0.95887744
3287,211.60793,226.9145,1.0,240.43747,235.75995,1.0,264.72675,248.5325,0.9462536
3288,200.08768,223.29787,1.0,229.33139,232.80391,1.0,254.34798,245.9669,0.9993115
3289,189.10309,216.4846,1.0,218.3972,225.91618,1.0,244.33011,238.03203,0.97533756
3290,182.83101,215.56276,0.9926832,212.04384,222.73805,1.0,235.02605,234.43314,1.0
3291,176.96492,215.08008,1.0,207.28427,222.51868,1.0,230.74097,234.23323,1.0
3292,165.04576,210.08951,1.0,195.12338,219.61313,1.0,221.21194,229.90227,0.9840379
3293,159.58353,208.26598,1.0,190.19469,215.67772,1.0,217.41075,226.58293,0.99016917
3294,151.08075,204.36308,1.0,183.18948,213.01996,1.0,210.34998,226.184,1.0
3295,138.90938,201.89136,1.0,171.81075,211.11093,0.9498178,202.37074,225.03212,0.9761506
3296,126.55464,196.14084,1.0,159.10239,207.27939,0.99560827,189.08202,219.11745,0.9714208
3297,117.30805,191.64627,0.9950283,148.45715,202.41125,1.0,177.91815,214.44714,1.0
3298,115.56614,189.29428,1.0,145.44418,200.77512,1.0,172.84433,214.73456,0.999726
3299,113.85449,187.03673,1.0,141.83379,200.0621,1.0,167.88057,215.02065,0.9974503
3300,120.0825,192.03505,1.0,146.7669,200.56772,0.99241394,170.05315,214.38898,0.9706722
3301,125.78743,195.0585,1.0,151.8492,203.32286,1.0,173.0395,214.39816,0.9724389
3302,128.54486,196.12234,1.0,153.76074,204.50732,1.0,174.21393,214.95836,0.9737418
3303,131.96053,200.83298,1.0,155.96078,205.26097,0.96065265,174.15497,214.75291,0.9998212
3304,130.45647,202.70294,1.0,155.09778,204.74472,0.97852105,172.69589,214.39911,1.0
3305,129.06656,203.12851,1.0,154.29501,205.27519,0.9692091,172.61874,214.26982,1.0
3306,124.288055,203.0865,1.0,152.61827,204.67165,1.0,172.35599,214.33215,1.0
3307,120.28232,202.63857,1.0,150.22403,204.52556,1.0,173.27199,213.64188,0.9979757
3308,119.79499,202.9454,1.0,151.11359,205.35416,1.0,174.96951,214.55861,1.0
3309,116.41971,203.82564,1.0,151.39978,205.93108,1.0,175.56926,215.02847,0.9868934
3310,117.06701,206.26364,1.0,149.28412,206.49295,1.0,175.35487,214.74405,0.99720734
3311,117.69098,207.65176,1.0,150.12267,206.64552,1.0,175.8047,214.97319,0.9912845
3312,118.009094,206.99956,1.0,150.35565,206.4519,1.0,175.80827,215.03375,0.9808038
3313,122.66415,203.22269,1.0,152.74792,206.1024,1.0,175.86536,214.68636,0.9746772
3314,125.98091,198.5363,1.0,153.21413,206.4186,1.0,175.8876,214.76266,0.9721969
3315,126.92373,192.5786,1.0,151.70654,205.81186,1.0,174.59802,215.07515,0.9767252
3316,128.89444,184.91252,1.0,148.99101,203.53864,1.0,171.72035,215.63574,0.9746953
3317,131.94388,180.49553,1.0,148.01428,201.94922,0.9775115,170.72552,216.76051,0.95508975
3318,134.08586,175.40298,1.0,147.79706,199.9306,0.9816479,170.41345,216.82968,0.95212394
3319,136.52997,173.35951,1.0,147.4073,197.0277,0.9790213,168.90613,215.75168,0.9683483
3320,137.07939,160.81836,1.0,144.50839,187.74937,1.0,161.94705,211.20998,1.0
3321,133.55856,149.72844,0.9562253,138.60359,178.00964,0.9657449,150.89236,204.29164,0.9968806
3322,134.87189,140.5751,0.9774022,136.6923,167.30292,1.0,144.72601,195.94246,1.0
3323,138.51599,127.1922,0.98719615,142.26369,155.73628,0.9624955,148.16333,185.51614,0.9564284
3324,140.25626,109.80648,0.96810603,142.48026,139.69653,0.96538556,146.34346,170.63365,1.0
3325,140.02115,102.78558,1.0,142.42493,131.87595,0.99358904,143.59769,162.51408,1.0
3326,143.29195,91.29011,1.0,144.91562,118.584984,1.0,148.58977,147.33888,0.9829908
3327,145.79514,85.06001,1.0,147.98448,113.12865,1.0,152.42482,142.424,0.9763099
3328,146.96925,71.91141,1.0,150.1981,99.5334,0.99941516,152.7498,130.56117,1.0
3329,146.38803,56.981007,1.0,147.18134,85.69341,1.0,147.26988,115.911446,0.99781376
3330,146.49149,45.65901,1.0,149.37015,74.14117,1.0,151.49298,105.2574,0.9641546
3331,146.46878,35.988075,1.0,149.20624,64.57809,0.9637379,150.92505,96.92993,1.0
3332,145.7508,30.983011,0.99129784,147.88435,61.975018,0.937038,149.47989,94.212,0.99335855
3333,145.89136,27.35653,1.0,146.60881,57.12677,0.94482934,148.85194,88.51857,0.9847038
3334,146.08818,27.352827,1.0,147.34128,54.754967,0.99349105,152.04198,83.79359,1.0
3335,145.80553,27.62946,1.0,148.7392,55.318485,0.99750197,153.25258,83.739586,0.9976864
3336,145.05887,33.817078,0.9625215,151.22484,59.05849,0.991905,155.52446,84.83783,0.99769425
3337,144.12483,36.57867,0.96977824,151.77545,60.309,1.0,155.18266,85.88394,0.996562
3338,139.8444,34.70882,0.9838824,151.29019,58.937805,0.9955202,154.43008,84.36442,1.0
3339,139.4888,32.905853,0.99526477,151.07956,57.42292,0.99636865,154.43367,83.18178,0.9708619
3340,138.32135,26.922283,0.97359425,150.44075,52.503956,1.0,154.06781,80.813324,0.98549646
3341,133.81815,19.299498,0.9605333,147.88727,45.68641,0.9617892,151.83989,74.31979,0.96953523
3342,131.46718,16.130466,0.94807297,145.99698,41.197517,0.9871722,155.84341,67.38832,0.9578595
3343,134.19482,18.195173,0.94731873,146.15701,40.991024,0.97855973,156.24721,65.1014,0.9362416
3344,135.17906,19.349686,0.94206583,146.79852,41.811283,0.9774826,157.25258,64.6035,0.96686584
3345,134.67027,20.00128,0.94259334,148.05476,43.020527,0.99136615,158.28436,65.10824,0.95311546
3346,132.92767,21.24113,0.9905031,148.12157,43.833748,1.0,160.23872,67.85553,1.0
3347,131.74266,19.428722,0.9544606,148.18668,43.921265,1.0,160.09135,68.272224,1.0
3348,130.67647,19.605682,0.936814,148.0384,43.23323,1.0,158.0404,69.165,0.98883194
3349,125.787346,19.78041,0.94337046,145.82315,42.57598,1.0,157.48726,68.51911,1.0
3350,121.965164,18.713049,0.88579273,144.14035,41.468903,1.0,156.39874,67.3028,1.0
3351,122.34252,19.676884,0.9197831,143.93887,41.470886,1.0,155.81956,65.66359,0.9728906
3352,120.37657,19.410166,0.89270395,142.26532,40.537247,0.98210114,156.29965,62.4164,0.9781368
3353,116.798996,16.236269,0.92865735,136.95401,35.466347,1.0,154.52618,55.87468,0.98113376
3354,115.75985,14.98555,0.8989959,136.57756,35.15887,1.0,155.38823,54.979446,1.0
3355,118.86151,15.829002,0.91863513,136.68916,35.128616,1.0,154.95064,53.509953,1.0
3356,117.65855,15.3573265,0.9579917,135.41658,33.987648,0.995759,152.16489,52.43399,1.0
3357,116.1158,15.928404,0.9943207,133.61487,33.25946,0.9860972,149.75269,52.266827,1.0
3358,113.15173,13.95031,0.974648,131.59529,31.901228,0.9853208,147.00702,51.95671,1.0
3359,111.774765,12.686442,0.9782132,130.93672,31.94846,0.977664,144.96887,51.313576,1.0
3360,108.48137,13.587096,0.9833298,129.42877,31.89401,0.99014354,144.04301,51.870167,1.0
3361,100.141846,11.547734,1.0,126.68281,30.534801,0.98132396,141.0722,51.4906,1.0
3362,95.628006,11.4667425,1.0,122.354485,29.553305,1.0,137.74197,48.74574,0.9948005
3363,95.75788,11.49088,1.0,121.04141,28.261965,1.0,135.32025,48.503227,0.9888207
3364,99.69643,12.258739,1.0,120.504135,27.737944,1.0,134.4261,46.3282,0.9842543
3365,100.11667,12.027523,1.0,120.48137,27.94573,1.0,134.5294,46.34743,0.9801843
3366,99.72154,12.592796,1.0,120.50604,28.708662,1.0,134.38896,45.577663,0.9840671
3367,103.14035,13.913126,0.93618405,121.12877,30.176123,1.0,135.84952,46.471973,0.9696596
3368,103.307655,21.487774,0.98594123,125.30155,32.5072,0.98955685,138.72017,48.92429,0.9865733
3369,96.48017,27.224827,1.0,123.82067,30.214357,0.98096657,139.64328,48.59092,1.0
3370,94.871765,30.650639,0.95377326,121.7571,29.221548,1.0,138.93625,44.989456,1.0
3371,94.81835,30.73784,0.94956034,120.92875,28.830482,1.0,137.55998,43.47958,1.0
3372,93.86656,31.755348,1.0,118.55322,29.379284,0.9997795,136.71696,42.599045,1.0
3373,95.85926,33.017746,0.9938273,121.149155,29.790163,1.0,138.0396,43.592533,1.0
3374,96.5789,32.67478,0.967726,122.45639,29.98584,1.0,139.73293,43.921432,1.0
3375,95.89608,33.799755,0.93996453,122.492195,29.767687,1.0,139.7655,44.093563,1.0
3376,97.92527,34.05903,0.9423021,123.89059,31.8779,0.98511624,141.53796,44.144176,1.0
3377,106.711815,38.19179,1.0,129.42714,32.767498,0.98918056,147.77676,45.22505,1.0
3378,109.64433,41.584885,1.0,131.49727,31.304586,0.98380756,150.93353,43.517395,1.0
3379,117.4759,52.457237,1.0,131.367,33.817303,0.9560705,157.01613,40.126415,0.98429507
3380,122.652306,66.59602,1.0,129.11168,41.175728,1.0,155.87366,34.752064,0.9861068
3381,123.56006,73.06979,1.0,128.37225,47.25373,1.0,148.54874,31.333767,0.893231
3382,124.01656,81.2474,0.9750575,123.983665,55.501713,0.9536961,137.99535,30.314949,0.899935
3383,127.82998,83.092896,0.9892232,122.68968,56.605347,1.0,132.06006,31.092007,0.95139146
3384,135.23381,82.902626,1.0,123.79837,57.492443,0.9871357,128.7816,31.78088,0.9670437
3385,138.67764,82.58998,1.0,126.192795,59.82776,1.0,128.88307,33.95974,0.9821108
3386,146.4241,83.738235,1.0,132.31642,61.497646,0.9789427,128.8782,35.327366,1.0
3387,155.28737,91.65619,1.0,139.29906,68.24605,0.99995303,130.71567,41.56976,1.0
3388,163.43312,100.306465,1.0,145.36243,78.04863,1.0,131.92583,52.59969,1.0
3389,168.76137,106.01553,1.0,150.31339,83.84499,1.0,134.40611,58.952522,1.0
3390,177.78462,118.515366,1.0,160.0014,96.6725,1.0,143.51057,71.52333,1.0
3391,186.82144,140.10783,1.0,171.51392,115.97065,0.98373103,155.80817,91.1106,1.0
3392,186.8164,140.14413,1.0,171.50548,116.03938,0.98559195,155.8026,91.114845,1.0
3393,207.02986,171.7568,0.9873022,191.09276,146.70158,0.99625665,175.31868,120.74599,1.0
3394,207.0152,171.75006,0.9883039,191.04974,146.65817,0.9941331,175.29314,120.71552,1.0
3395,214.51073,186.08118,0.94463855,198.97133,161.259,0.9889217,181.5411,137.76132,1.0
3396,225.47021,197.17729,0.97377545,207.81398,175.13051,1.0,191.47356,148.57048,1.0
3397,239.29628,212.78479,0.9942896,222.46193,191.36043,1.0,203.3637,168.41289,1.0
3398,239.32251,212.80702,0.9919805,222.46172,191.36342,1.0,203.38094,168.40167,1.0
3399,244.23358,218.38297,1.0,225.93692,196.63185,0.99291015,206.74664,175.56934,0.9991529
3400,251.48184,225.97998,1.0,232.63142,205.09879,1.0,214.46744,183.04848,1.0
3401,256.35675,227.17207,0.9987917,236.32791,208.41925,0.9791167,219.25522,186.15352,1.0
3402,259.59778,226.00578,1.0,238.90158,211.2983,0.9852329,222.18855,190.589,1.0
3403,267.24722,225.30737,1.0,242.78004,212.93015,0.99126387,223.04712,194.84041,1.0
3404,271.70392,224.76569,1.0,246.46332,213.74371,0.9807305,225.88351,199.67845,1.0
3405,280.06186,221.54187,1.0,252.84653,217.2929,0.94961524,230.78639,206.11514,1.0
3406,288.17615,216.19334,0.9625401,257.84995,218.86552,0.9684458,236.60895,208.08807,1.0
3407,289.69037,212.72374,0.9738069,260.37222,216.71251,0.95448685,237.79886,208.73305,1.0
3408,302.1226,203.12482,1.0,273.19534,212.96803,0.96866393,249.34738,215.17195,0.9774967
3409,307.27585,197.42627,0.9964646,280.92078,209.81892,0.9842874,255.13377,215.07579,1.0
3410,310.55133,195.66595,1.0,284.29358,207.66475,1.0,258.31403,214.08209,1.0
3411,318.2619,190.56119,0.92813,291.0686,200.70346,0.9904195,265.8691,209.32127,0.90816796
3412,322.11847,187.47429,0.93682,293.94052,196.96469,1.0,268.6335,206.58774,1.0
3413,335.0786,181.43678,1.0,305.52164,192.33272,0.99830115,279.31656,204.24942,0.9474287
3414,348.01883,174.00206,0.97135127,319.94547,185.57147,1.0,294.48816,199.3108,0.93846095
3415,358.59027,168.29654,0.95166767,330.7564,179.3117,0.99190205,305.7415,190.60498,0.9902075
3416,372.23834,162.98105,0.9635037,342.55878,171.57747,1.0,316.69882,182.9379,1.0
3417,379.11795,161.9855,1.0,350.65497,169.14375,1.0,322.5759,180.23558,1.0
3418,379.13757,161.98648,1.0,350.6531,169.13997,1.0,322.57944,180.23727,1.0
3419,394.82465,155.37614,1.0,366.66437,164.89296,0.98129874,337.9515,176.61163,1.0
3420,408.57047,147.57915,1.0,381.19598,157.79173,1.0,354.20648,167.6678,0.9564258
3421,423.3086,142.69002,0.9561065,395.28595,151.42886,1.0,367.53375,163.55621,0.9680677
3422,437.09045,136.18562,0.93614733,407.57556,147.4266,0.99519455,381.64957,160.977,0.86434144
3423,450.65903,127.686935,0.9752237,422.7692,138.23793,1.0,396.6187,151.85051,0.9457559
3424,456.93835,123.142914,0.98643863,429.76038,134.14706,0.98638046,403.63068,146.84004,0.9438465
3425,471.71817,116.195366,1.0,442.1518,126.04651,1.0,415.74252,138.80771,0.9722339
3426,477.64792,112.23091,0.9926309,447.88855,122.34743,0.9844656,419.90042,135.51335,0.9357063
3427,488.89783,102.95368,0.97873765,462.06717,114.163826,0.9731028,434.08612,129.20717,0.98751515
3428,494.16034,97.13385,0.9600298,466.6392,107.05604,1.0,440.92587,119.96513,0.92544043
3429,493.9774,93.07161,0.99788713,467.4337,103.166275,1.0,442.15735,115.31556,1.0
3430,493.6515,93.63211,0.988452,467.1381,102.68777,1.0,442.07166,114.05748,1.0
3431,490.94846,100.553734,1.0,464.4848,104.418976,1.0,441.51486,114.86372,1.0
3432,490.46942,105.89389,1.0,462.8558,107.652504,1.0,440.37466,113.14267,0.9740005
3433,491.26184,108.5086,1.0,463.36823,108.04105,1.0,440.34485,112.63056,0.97448736
3434,491.59943,112.926216,1.0,464.4843,109.018005,1.0,441.0416,110.96395,1.0
3435,489.6821,117.19052,1.0,463.94272,109.1806,1.0,440.29285,110.2892,1.0
3436,487.31995,120.62414,1.0,463.8277,109.06594,1.0,440.39175,108.26984,0.9959839
3437,486.47174,121.40387,0.99926996,463.6851,108.9428,1.0,440.32043,107.73299,0.99574953
3438,489.7367,121.52825,1.0,465.0629,108.42061,1.0,440.68277,104.20188,0.98906267
3439,489.3178,121.88193,1.0,465.24832,108.32696,1.0,440.8181,104.46411,1.0
3440,490.1708,118.08984,1.0,464.42197,108.47672,1.0,439.48154,105.66139,1.0
3441,487.68738,108.526855,1.0,461.11453,110.28168,0.9858702,438.9316,108.143166,1.0
3442,484.7956,100.67077,0.98123926,462.12622,109.964226,1.0,438.84143,110.67308,1.0
3443,483.0399,97.108894,0.9842637,462.6802,109.34001,1.0,439.53912,111.21739,1.0
3444,481.8254,90.59619,1.0,465.54422,106.961655,0.98397064,441.04486,112.17696,0.9716657
3445,482.0165,85.36603,0.84628063,468.95392,104.31324,0.9708767,442.8304,113.09247,0.9977847
3446,481.47705,80.26098,0.8852716,471.59116,99.82474,1.0,445.5551,114.86554,1.0
3447,484.0748,75.82357,0.90549326,474.13358,96.60392,1.0,448.94135,114.48232,1.0
3448,485.86084,68.23002,0.9955332,477.55118,91.0131,1.0,457.40955,113.88444,0.9895692
3449,486.29858,64.071144,0.9636397,479.6857,86.95129,1.0,464.4653,112.465744,0.9487755
3450,485.34625,51.154694,0.97306985,483.88034,75.6849,0.96540123,474.0843,106.554245,1.0
3451,485.53333,39.30694,0.9489457,484.92322,64.24736,0.98086387,479.62817,93.5023,0.98649716
3452,485.56534,39.3091,0.9491537,484.91995,64.27503,0.98205835,479.62878,93.50723,0.98627985
3453,487.07297,32.587513,0.9528834,484.6308,57.20395,1.0,484.7607,88.84312,0.98295146
3454,488.91965,33.18194,0.9526772,485.5567,57.28046,1.0,486.39627,89.066956,1.0
3455,490.02783,32.72759,0.981418,485.78644,57.05059,1.0,486.3115,89.20032,1.0
3456,489.17993,33.982685,0.9295481,485.88434,57.232193,1.0,485.19113,87.56524,0.9679216
3457,489.2598,33.023796,0.9093203,485.9791,56.954536,1.0,484.8131,87.57974,0.9664633
3458,489.66122,32.9756,0.92724055,485.76984,57.09513,1.0,484.65137,87.31897,0.94207346
3459,489.8553,32.84886,0.93881553,485.7532,57.010277,1.0,484.64835,87.2997,0.94227237
3460,491.13815,31.397121,0.9065027,485.73834,56.770176,1.0,484.52933,86.583626,0.9632412
3461,492.04684,32.872677,0.9320437,486.12933,57.116886,1.0,483.62314,86.6994,0.99780613
3462,493.71164,31.268139,0.895549,487.3146,57.122288,1.0,483.4086,86.46745,1.0
3463,495.98804,29.519423,0.8888213,487.32544,56.654922,1.0,482.78168,84.81558,1.0
3464,494.65146,32.039494,0.8993936,486.03992,56.939976,1.0,480.482,84.78018,1.0
3465,497.02283,28.688925,0.9158688,485.95996,55.94346,1.0,479.74005,85.1445,1.0
3466,497.02832,28.789064,0.9090509,485.72433,55.725895,1.0,480.5671,84.47715,1.0
3467,497.01062,28.788834,0.9059644,485.63693,55.77461,1.0,480.589,84.817955,1.0
3468,497.0499,28.91059,0.90776354,485.58188,55.82329,1.0,480.60696,84.710144,1.0
3469,492.99576,32.541748,0.8841451,485.60953,56.422005,1.0,480.87848,84.67103,1.0
3470,492.0801,30.704863,0.9915456,485.6323,56.963886,1.0,481.34503,84.62617,0.9924628
3471,490.49493,30.265642,0.98093784,485.7373,56.642258,1.0,481.38022,84.05733,1.0
3472,489.1688,30.197525,1.0,485.75452,54.28736,1.0,482.6873,80.98643,1.0
3473,489.59045,28.83699,0.9885743,486.95764,52.362064,1.0,484.34567,77.307175,0.9555069
3474,489.78558,28.019056,0.96998477,488.27118,52.244713,1.0,483.72504,76.7318,1.0
3475,487.41818,28.080765,1.0,487.2033,50.9113,1.0,481.7054,74.00499,1.0
3476,485.33047,24.861124,0.97296184,486.09647,49.75901,1.0,479.7283,74.39195,1.0
3477,485.25067,24.16135,0.9532997,486.19498,49.013603,1.0,481.1805,72.85301,0.9787586
3478,485.34302,24.528688,0.9674183,486.14392,49.032433,1.0,481.37097,72.63304,0.98999274
3479,485.08197,26.068758,0.97404516,486.17856,49.54221,1.0,481.22168,72.36171,0.9969839
3480,485.76233,28.770721,0.9775288,487.51022,51.579166,1.0,481.39243,72.17655,1.0
3481,481.69122,31.495327,0.9668872,487.40094,51.92357,1.0,481.8919,72.84683,0.9832271
3482,478.1244,31.29642,0.9704108,488.3949,52.27634,1.0,482.9459,74.55386,1.0
3483,474.20276,33.87747,0.9739565,490.15543,52.07196,0.99230975,485.53262,77.077705,1.0
3484,468.21222,38.3308,1.0,490.3043,51.194984,0.9813759,489.49127,80.26053,1.0
3485,459.62897,40.34692,1.0,486.0052,49.611645,1.0,492.9017,77.435425,1.0
3486,455.9701,41.770447,1.0,482.43967,48.620113,0.9741906,493.90488,73.812546,1.0
3487,451.72232,42.549885,1.0,479.95087,47.867016,1.0,496.6879,68.586845,1.0
3488,452.05127,43.31063,1.0,479.6584,46.806255,1.0,497.8453,64.37697,1.0
3489,452.70816,45.729507,1.0,479.02325,46.894753,1.0,498.3317,62.492,1.0
3490,451.7708,52.71348,0.9419178,478.7019,47.63306,1.0,498.5424,59.82591,1.0
3491,449.75677,56.323765,0.9591272,476.79016,47.875317,0.9924612,498.25757,57.78218,1.0
3492,445.1159,62.015457,0.9723376,468.3511,50.929832,0.963352,493.53064,53.689255,0.98952085
3493,440.8204,66.69117,0.987309,464.95184,52.514458,1.0,491.6147,52.39469,0.97186565
3494,437.40067,68.22284,0.980616,461.32867,53.82142,1.0,487.75885,51.664005,1.0
3495,436.6748,72.06108,0.98991615,457.489,53.89721,0.99014914,482.50696,48.93001,0.98877954
3496,437.03836,72.66702,0.98332626,457.4612,54.161106,0.9851299,482.34467,48.76517,0.9874828
3497,440.5371,72.8907,0.993113,458.9464,55.369083,0.9504357,483.73444,50.084892,1.0
3498,443.54813,75.24295,1.0,458.99963,55.546295,0.9660364,481.45587,48.157566,0.9772105
3499,445.2527,77.172195,0.98618764,458.37283,55.716278,0.9697006,480.5065,47.763485,0.96632856
3500,445.3896,80.971115,0.99732554,457.9299,57.389656,0.96589106,476.46448,46.920082,1.0
3501,448.1242,83.82774,1.0,457.94363,61.079014,0.9820802,474.735,46.976757,0.97208315
3502,448.1519,86.994705,1.0,457.19174,62.05623,1.0,474.90274,47.043324,0.96128553
3503,448.34784,89.19692,0.9987851,457.3943,63.525234,0.96699584,472.8175,46.309647,0.9902375
3504,449.7124,90.425835,1.0,457.16003,64.45172,0.96985567,472.48972,46.168858,1.0
3505,451.02206,90.53529,1.0,457.3226,65.008316,0.96695405,472.15637,46.98935,0.9889267
3506,450.16556,91.3134,1.0,456.68143,66.413185,0.96819806,471.2949,48.195354,0.98988277
3507,448.69257,93.35747,1.0,456.29752,66.842804,0.9792551,470.64493,48.711308,0.9704666
3508,447.03372,92.34492,0.9702541,455.81226,67.40491,1.0,470.62375,48.708576,0.97032094
3509,446.99844,92.40075,0.96993077,455.70355,67.6332,1.0,469.74615,49.09366,0.97821325
3510,448.05154,93.91097,1.0,455.39508,68.568245,1.0,470.09344,49.025127,0.98988116
3511,447.88217,92.902695,0.99088746,455.56982,68.67742,1.0,470.0789,49.012928,0.9856629
3512,447.88696,92.897766,0.9908822,455.56772,68.66735,1.0,470.2876,49.10875,0.99180967
3513,447.88562,92.898544,0.9908518,455.5663,68.670555,1.0,470.2869,49.10961,0.9917589
3514,447.88715,92.912384,0.9918176,455.56705,68.66889,1.0,470.28748,49.108864,0.99184465
3515,447.8869,92.911964,0.99185085,455.56738,68.66769,1.0,470.29025,49.11082,0.9916748
3516,447.87305,92.915985,0.9908035,455.5781,68.645775,1.0,470.29144,49.111332,0.9914843
3517,447.84167,92.924164,0.9873469,455.59848,68.921,1.0,470.29276,49.1075,0.99420047
3518,447.88696,92.82006,0.9834275,455.57355,68.729935,1.0,470.30545,49.09099,0.9926007
3519,447.6329,92.90667,0.98760617,455.5718,68.65644,1.0,470.29993,49.091644,0.99310094
3520,447.67868,92.92585,0.9867507,455.5481,68.66643,1.0,470.29837,49.09639,0.9931451
3521,447.6789,92.917274,0.987092,455.54297,68.61866,1.0,470.34094,49.004967,0.9872839
3522,447.67914,92.91726,0.98709834,455.5429,68.61873,1.0,470.34082,49.004772,0.98728037
3523,447.67908,92.917274,0.98709875,455.5431,68.618576,1.0,470.34088,49.004887,0.9872736
3524,445.2692,91.025375,1.0,455.89508,68.37115,1.0,469.91513,49.492737,0.9939451
3525,440.6102,89.72929,1.0,455.6004,68.07713,0.97677594,470.28864,51.328278,1.0
3526,435.3104,84.54474,0.9729382,454.4408,67.74368,0.97379,470.85703,53.89502,1.0
3527,431.99023,83.03727,0.96747166,453.67767,68.28801,0.959315,469.81433,56.675873,1.0
3528,428.6376,82.70136,0.97398514,452.08224,69.09632,0.92670727,468.15134,57.995148,1.0
3529,420.77786,85.74668,0.9450942,444.19672,72.60693,0.9608919,465.0121,60.5424,1.0
3530,413.40784,90.52109,0.9887275,437.16574,76.34952,1.0,459.9877,65.27825,1.0
3531,405.06943,97.42385,0.94386804,429.7601,82.99216,1.0,453.02838,71.55575,1.0
3532,400.7244,99.57972,0.9561138,424.7955,85.213974,1.0,449.3044,73.107056,1.0
3533,392.0547,103.697914,0.95096314,414.46384,88.04674,0.9950885,436.68506,75.86778,1.0
3534,381.0868,109.594536,0.9464629,404.00287,93.93716,1.0,428.88486,81.176796,1.0
3535,376.78284,113.83573,0.9770995,400.71265,96.42551,0.99641955,425.33,85.456154,1.0
3536,364.76318,119.56029,0.9548133,389.85257,104.385994,1.0,413.15002,91.83592,0.99640125
